,sentence,Mot,Label
421,39,Subjects,O
422,39,on,O
423,39,fetal,B-Drug
424,39,hemoglobin,I-Drug
425,39,inducing,I-Drug
426,39,agents,I-Drug
427,40,Subjects,O
428,40,on,O
429,40,any,O
430,40,other,O
431,40,experimental,O
432,40,treatment,O
433,40,within,O
434,40,90,O
435,40,days,O
436,40,of,O
437,40,the,O
438,40,first,O
439,40,dose,O
440,40,of,O
441,40,study,O
442,40,drug,O
443,40,or,O
444,40,who,O
445,40,have,O
446,40,not,O
447,40,recovered,O
448,40,from,O
449,40,the,O
450,40,side,O
451,40,effects,O
452,40,of,O
453,40,such,O
454,40,therapy,O
455,41,Known,O
456,41,allergic,B-Condition
457,41,reaction,I-Condition
458,41,to,O
459,41,a,O
460,41,histone,B-Drug
461,41,deacetylase,I-Drug
462,41,inhibitor,I-Drug
463,42,Subjects,O
464,42,who,O
465,42,have,O
466,42,received,O
467,42,valproic,B-Drug
468,42,acid,I-Drug
469,42,for,O
470,42,treatment,B-Procedure
471,42,of,O
472,42,epilepsy,B-Condition
473,42,within,O
474,42,30,O
475,42,days,O
476,42,of,O
477,42,enrollment,O
478,43,Subjects,O
479,43,who,O
480,43,have,O
481,43,received,O
482,43,any,O
483,43,HDAC,B-Drug
484,43,inhibitors,I-Drug
485,43,other,O
486,43,than,O
487,43,valproic,B-Drug
488,43,acid,I-Drug
489,44,Diagnosis,B-Mood
490,44,of,O
491,44,sickle,B-Condition
492,44,cell,I-Condition
493,44,disease,I-Condition
494,45,Clinically,B-Condition
495,45,significant,I-Condition
496,45,disease,I-Condition
497,45,defined,O
498,45,as,O
499,45,at,O
500,45,least,O
501,45,1,O
502,45,painful,B-Condition
503,45,episode,I-Condition
504,45,per,O
505,45,year,O
506,45,averaged,O
507,45,over,O
508,45,the,O
509,45,previous,O
510,45,3,O
511,45,years,O
512,45,or,O
513,45,a,O
514,45,history,B-Observation
515,45,of,O
516,45,priapism,B-Condition
517,45,",",O
518,45,stroke,B-Condition
519,45,",",O
520,45,acute,B-Condition
521,45,chest,I-Condition
522,45,syndrome,I-Condition
523,45,",",O
524,45,avascular,B-Condition
525,45,necrosis,I-Condition
526,45,",",O
527,45,multi,B-Condition
528,45,-,I-Condition
529,45,organ,I-Condition
530,45,failure,I-Condition
531,45,or,O
532,45,the,O
533,45,need,B-Mood
534,45,for,I-Mood
535,45,chronic,O
536,45,narcotic,B-Drug
537,45,medications,I-Drug
538,45,for,O
539,45,pain,B-Condition
540,45,from,O
541,45,sickle,B-Condition
542,45,cell,I-Condition
543,45,disease,I-Condition
544,46,Must,O
545,46,have,O
546,46,failed,O
547,46,a,O
548,46,previous,O
549,46,attempt,O
550,46,at,O
551,46,treatment,O
552,46,with,O
553,46,hydroxyurea,O
554,46,defined,O
555,46,as,O
556,46,the,O
557,46,inability,O
558,46,to,O
559,46,achieve,O
560,46,a,O
561,46,significant,O
562,46,absolute,O
563,46,increase,O
564,46,in,O
565,46,%,O
566,46,fetal,O
567,46,hemoglobin,O
568,46,or,O
569,46,the,O
570,46,inability,O
571,46,to,O
572,46,tolerate,O
573,46,hydroxyurea,O
574,46,treatment,O
575,46,due,O
576,46,to,O
577,46,severe,O
578,46,side,O
579,46,effects,O
580,46,such,O
581,46,as,O
582,46,but,O
583,46,not,O
584,46,limited,O
585,46,to,O
586,46,myelosuppression,O
587,46,",",O
588,46,gastrointestinal,O
589,46,symptoms,O
590,46,",",O
591,46,edema,O
592,46,or,O
593,46,hepatic,O
594,46,enzyme,O
595,46,elevations,O
596,46,or,O
597,46,have,O
598,46,contraindications,O
599,46,to,O
600,46,hydroxyurea,O
601,47,18,O
602,47,years,O
603,47,of,O
604,47,age,B-Person
605,47,or,O
606,47,older,O
607,48,Hematologic,O
608,48,laboratory,O
609,48,values,O
610,48,as,O
611,48,outlined,O
612,48,in,O
613,48,the,O
614,48,protocol,O
615,49,Non,O
616,49,-,O
617,49,hematologic,O
618,49,laboratory,O
619,49,values,O
620,49,as,O
621,49,outlined,O
622,49,in,O
623,49,the,O
624,49,protocol,O
625,50,Must,B-Mood
626,50,agree,I-Mood
627,50,not,I-Mood
628,50,to,I-Mood
629,50,donate,B-Procedure
630,50,blood,I-Procedure
631,50,or,I-Procedure
632,50,other,I-Procedure
633,50,bodily,I-Procedure
634,50,fluid,I-Procedure
635,50,while,O
636,50,taking,O
637,50,the,O
638,50,study,B-Drug
639,50,drug,I-Drug
640,50,and,O
641,50,for,O
642,50,28,O
643,50,days,O
644,50,thereafter,O
645,51,Women,B-Person
646,51,of,O
647,51,child,B-Condition
648,51,-,I-Condition
649,51,bearing,I-Condition
650,51,potential,I-Condition
651,51,(,O
652,51,WCBP,B-Person
653,51,),O
654,51,must,O
655,51,have,O
656,51,a,O
657,51,negative,O
658,51,serum,O
659,51,pregnancy,O
660,51,test,O
661,51,72,O
662,51,hours,O
663,51,or,O
664,51,less,O
665,51,prior,O
666,51,to,O
667,51,starting,O
668,51,treatment,B-Procedure
669,52,Women,B-Person
670,52,of,O
671,52,child,B-Condition
672,52,-,I-Condition
673,52,bearing,I-Condition
674,52,potential,I-Condition
675,52,and,O
676,52,men,B-Person
677,52,must,B-Mood
678,52,agree,I-Mood
679,52,to,I-Mood
680,52,use,O
681,52,2,O
682,52,forms,O
683,52,of,O
684,52,adequate,O
685,52,contraception,B-Procedure
686,52,prior,O
687,52,to,O
688,52,study,O
689,52,entry,O
690,52,and,O
691,52,for,O
692,52,the,O
693,52,duration,O
694,52,of,O
695,52,study,O
696,52,participation,O
697,53,Inability,B-Observation
698,53,to,I-Observation
699,53,understand,I-Observation
700,53,and,I-Observation
701,53,read,I-Observation
702,53,English,I-Observation
703,53,.,O
704,54,Women,B-Person
705,54,pregnant,B-Condition
706,54,or,O
707,54,lactating,B-Condition
708,54,.,O
709,55,persons,O
710,55,with,O
711,55,terminal,B-Condition
712,55,illness,I-Condition
713,56,Overweight,B-Condition
714,56,/,O
715,56,Obese,B-Condition
716,56,Adult,B-Person
717,56,patients,O
718,56,(,O
719,56,age,B-Person
720,56,19,O
721,56,years,O
722,56,-65,O
723,56,),O
724,57,eligible,O
725,57,based,O
726,57,on,O
727,57,WALI,B-Procedure
728,57,screening,I-Procedure
729,57,tool,I-Procedure
730,58,Administration,O
731,58,of,O
732,58,the,O
733,58,licensed,O
734,58,MF59,B-Drug
735,58,-,I-Drug
736,58,containing,I-Drug
737,58,vaccines,I-Drug
738,58,",",O
739,58,e.g.,O
740,58,Fluad,B-Drug
741,58,™,O
742,58,or,O
743,58,Addigrip,B-Drug
744,58,™,O
745,58,or,O
746,58,virosome,B-Drug
747,58,-,I-Drug
748,58,based,I-Drug
749,58,influenza,I-Drug
750,58,vaccines,I-Drug
751,58,such,O
752,58,as,O
753,58,Inflexal,B-Drug
754,58,V,I-Drug
755,58,™,O
756,58,",",O
757,58,InfectoVac,B-Drug
758,58,Flu,I-Drug
759,58,™,O
760,58,or,O
761,58,Invivac,B-Drug
762,58,™,O
763,58,during,O
764,58,the,O
765,58,2006,O
766,58,-,O
767,58,2007,O
768,58,influenza,O
769,58,season,O
770,58,.,O
771,59,Administration,O
772,59,of,O
773,59,licensed,B-Drug
774,59,vaccines,I-Drug
775,59,within,O
776,59,2,O
777,59,weeks,O
778,59,(,O
779,59,for,O
780,59,inactivated,B-Drug
781,59,vaccines,I-Drug
782,59,),O
783,59,or,O
784,59,4,O
785,59,weeks,O
786,59,(,O
787,59,for,O
788,59,live,B-Drug
789,59,vaccines,I-Drug
790,59,),O
791,59,prior,O
792,59,to,O
793,59,enrolment,O
794,59,in,O
795,59,this,O
796,59,study,O
797,59,.,O
798,60,Planned,O
799,60,administration,O
800,60,of,O
801,60,a,O
802,60,vaccine,B-Drug
803,60,not,O
804,60,foreseen,O
805,60,by,O
806,60,the,O
807,60,study,O
808,60,protocol,O
809,60,up,O
810,60,to,O
811,60,30,O
812,60,days,O
813,60,after,O
814,60,the,O
815,60,second,O
816,60,vaccination,B-Drug
817,60,with,O
818,60,H5N1,B-Drug
819,60,vaccine,I-Drug
820,60,.,O
821,61,Chronic,O
822,61,administration,O
823,61,(,O
824,61,defined,O
825,61,as,O
826,61,more,O
827,61,than,O
828,61,14,O
829,61,days,O
830,61,),O
831,61,of,O
832,61,immunosuppressants,B-Drug
833,61,or,O
834,61,other,B-Drug
835,61,immune,I-Drug
836,61,-,I-Drug
837,61,modifying,I-Drug
838,61,drugs,I-Drug
839,61,within,O
840,61,six,O
841,61,months,O
842,61,prior,O
843,61,to,O
844,61,the,O
845,61,first,O
846,61,administration,O
847,61,of,O
848,61,the,O
849,61,study,O
850,61,vaccine,O
851,61,.,O
852,62,Any,O
853,62,confirmed,O
854,62,or,O
855,62,suspected,O
856,62,immunosuppressive,B-Condition
857,62,or,I-Condition
858,62,immunodeficient,I-Condition
859,62,condition,I-Condition
860,62,",",O
861,62,based,O
862,62,on,O
863,62,medical,O
864,62,history,O
865,62,and,O
866,62,physical,O
867,62,examination,O
868,62,(,O
869,62,no,O
870,62,laboratory,O
871,62,testing,O
872,62,required,O
873,62,),O
874,62,.,O
875,63,History,B-Observation
876,63,of,O
877,63,chronic,B-Condition
878,63,alcohol,I-Condition
879,63,consumption,I-Condition
880,63,and/or,O
881,63,drug,B-Condition
882,63,abuse,I-Condition
883,63,.,O
884,64,History,B-Observation
885,64,of,O
886,64,hypersensitivity,B-Condition
887,64,to,I-Condition
888,64,vaccines,I-Condition
889,64,.,O
890,65,History,B-Observation
891,65,of,O
892,65,allergic,B-Condition
893,65,disease,I-Condition
894,65,or,I-Condition
895,65,reactions,I-Condition
896,65,likely,O
897,65,to,O
898,65,be,O
899,65,exacerbated,O
900,65,by,O
901,65,any,O
902,65,component,O
903,65,of,O
904,65,the,O
905,65,vaccine,O
906,65,(,O
907,65,including,O
908,65,egg,B-Condition
909,65,and,I-Condition
910,65,thiomersal,I-Condition
911,65,allergy,I-Condition
912,65,),O
913,65,.,O
914,66,Acute,O
915,66,clinically,O
916,66,significant,O
917,66,pulmonary,B-Condition
918,66,",",I-Condition
919,66,cardiovascular,I-Condition
920,66,",",I-Condition
921,66,hepatic,I-Condition
922,66,or,I-Condition
923,66,renal,I-Condition
924,66,functional,I-Condition
925,66,abnormality,I-Condition
926,66,",",O
927,66,as,O
928,66,determined,O
929,66,by,O
930,66,physical,O
931,66,examination,O
932,66,or,O
933,66,laboratory,O
934,66,screening,O
935,66,tests,O
936,66,.,O
937,67,Acute,B-Condition
938,67,disease,I-Condition
939,67,at,O
940,67,the,O
941,67,time,O
942,67,of,O
943,67,enrolment,O
944,67,.,O
945,68,Serious,O
946,68,chronic,B-Condition
947,68,disease,I-Condition
948,68,including,O
949,68,any,O
950,68,medically,O
951,68,significant,O
952,68,chronic,B-Condition
953,68,pulmonary,I-Condition
954,68,",",I-Condition
955,68,cardiovascular,I-Condition
956,68,",",I-Condition
957,68,renal,I-Condition
958,68,",",I-Condition
959,68,neurological,I-Condition
960,68,",",I-Condition
961,68,psychiatric,I-Condition
962,68,or,I-Condition
963,68,metabolic,I-Condition
964,68,disorder,I-Condition
965,68,",",O
966,68,as,O
967,68,determined,O
968,68,by,O
969,68,medical,O
970,68,history,O
971,68,and,O
972,68,physical,O
973,68,examination,O
974,68,.,O
975,69,Administration,O
976,69,of,O
977,69,immunoglobulins,B-Drug
978,69,and/or,O
979,69,any,B-Drug
980,69,blood,I-Drug
981,69,products,I-Drug
982,69,within,O
983,69,the,O
984,69,three,O
985,69,months,O
986,69,preceding,O
987,69,the,O
988,69,first,O
989,69,vaccination,B-Procedure
990,69,or,O
991,69,during,O
992,69,the,O
993,69,study,O
994,69,.,O
995,70,Use,O
996,70,of,O
997,70,any,O
998,70,investigational,O
999,70,or,O
1000,70,non,O
1001,70,-,O
1002,70,registered,O
1003,70,product,B-Drug
1004,70,(,O
1005,70,drug,B-Drug
1006,70,or,O
1007,70,vaccine,B-Drug
1008,70,),O
1009,70,other,O
1010,70,than,O
1011,70,the,O
1012,70,study,B-Drug
1013,70,vaccine(s,I-Drug
1014,70,),I-Drug
1015,70,within,O
1016,70,30,O
1017,70,days,O
1018,70,prior,O
1019,70,to,O
1020,70,the,O
1021,70,first,O
1022,70,vaccination,B-Procedure
1023,70,",",O
1024,70,or,O
1025,70,planned,B-Mood
1026,70,use,B-Procedure
1027,70,during,O
1028,70,the,O
1029,70,study,O
1030,70,period,O
1031,70,.,O
1032,71,Any,O
1033,71,condition,B-Condition
1034,71,which,O
1035,71,",",O
1036,71,in,O
1037,71,the,O
1038,71,opinion,O
1039,71,of,O
1040,71,the,O
1041,71,investigator,O
1042,71,",",O
1043,71,prevents,O
1044,71,the,O
1045,71,subject,O
1046,71,from,O
1047,71,participation,O
1048,71,in,O
1049,71,the,O
1050,71,study,O
1051,71,.,O
1052,72,Subjects,O
1053,72,who,O
1054,72,the,O
1055,72,investigator,O
1056,72,believes,O
1057,72,that,O
1058,72,they,O
1059,72,can,B-Observation
1060,72,and,I-Observation
1061,72,will,I-Observation
1062,72,comply,I-Observation
1063,72,with,I-Observation
1064,72,the,I-Observation
1065,72,requirements,I-Observation
1066,72,of,I-Observation
1067,72,the,I-Observation
1068,72,protocol,I-Observation
1069,72,should,O
1070,72,be,O
1071,72,enrolled,O
1072,72,in,O
1073,72,the,O
1074,72,study,O
1075,72,.,O
1076,73,A,O
1077,73,male,B-Person
1078,73,or,O
1079,73,female,B-Person
1080,73,aged,B-Person
1081,73,61,O
1082,73,years,O
1083,73,or,O
1084,73,above,O
1085,73,at,O
1086,73,the,O
1087,73,time,O
1088,73,of,O
1089,73,the,O
1090,73,first,O
1091,73,vaccination,O
1092,73,.,O
1093,74,Written,B-Observation
1094,74,informed,I-Observation
1095,74,consent,I-Observation
1096,74,obtained,O
1097,74,from,O
1098,74,the,O
1099,74,subject,O
1100,74,.,O
1101,75,Healthy,B-Condition
1102,75,subjects,O
1103,75,or,O
1104,75,subjects,O
1105,75,with,O
1106,75,well,O
1107,75,controlled,O
1108,75,underlying,B-Condition
1109,75,disease,I-Condition
1110,75,.,O
1111,76,Presence,O
1112,76,of,O
1113,76,a,O
1114,76,significant,O
1115,76,medical,B-Condition
1116,76,or,I-Condition
1117,76,psychiatric,I-Condition
1118,76,condition,I-Condition
1119,76,(,O
1120,76,Examples,O
1121,76,include,O
1122,76,:,O
1123,76,Diagnosis,O
1124,76,and,O
1125,76,treatment,B-Procedure
1126,76,of,O
1127,76,tuberculosis,B-Condition
1128,76,(,I-Condition
1129,76,TB,I-Condition
1130,76,),I-Condition
1131,76,or,O
1132,76,HIV,B-Condition
1133,76,;,O
1134,76,renal,B-Condition
1135,76,insufficiency,I-Condition
1136,76,;,O
1137,76,hepatic,B-Condition
1138,76,disease,I-Condition
1139,76,;,O
1140,76,oral,B-Drug
1141,76,or,I-Drug
1142,76,parenteral,I-Drug
1143,76,medication,I-Drug
1144,76,known,O
1145,76,to,O
1146,76,affect,O
1147,76,the,O
1148,76,immune,O
1149,76,function,O
1150,76,",",O
1151,76,such,O
1152,76,as,O
1153,76,corticosteroids,B-Drug
1154,76,",",O
1155,76,other,O
1156,76,immunosuppressant,B-Drug
1157,76,drugs,I-Drug
1158,76,;,O
1159,76,or,O
1160,76,behavioural,B-Condition
1161,76,or,I-Condition
1162,76,memory,I-Condition
1163,76,issues,I-Condition
1164,76,),O
1165,77,Ever,O
1166,77,having,O
1167,77,received,O
1168,77,oral,B-Drug
1169,77,cholera,I-Drug
1170,77,vaccine,I-Drug
1171,77,.,O
1172,78,Receipt,O
1173,78,of,O
1174,78,an,O
1175,78,investigational,O
1176,78,product,O
1177,78,(,O
1178,78,within,O
1179,78,30,O
1180,78,days,O
1181,78,before,O
1182,78,vaccination,O
1183,78,),O
1184,78,.,O
1185,79,History,B-Observation
1186,79,of,O
1187,79,diarrhoea,B-Condition
1188,79,in,O
1189,79,7,O
1190,79,days,O
1191,79,prior,O
1192,79,to,O
1193,79,first,O
1194,79,dose,O
1195,79,of,O
1196,79,vaccine,O
1197,79,(,O
1198,79,defined,O
1199,79,as,O
1200,79,=3,O
1201,79,unformed,O
1202,79,loose,O
1203,79,stools,O
1204,79,in,O
1205,79,24,O
1206,79,hours,O
1207,79,),O
1208,79,.,O
1209,80,History,B-Observation
1210,80,of,O
1211,80,chronic,B-Condition
1212,80,diarrhea,I-Condition
1213,80,(,O
1214,80,lasting,O
1215,80,for,O
1216,80,more,O
1217,80,than,O
1218,80,2,O
1219,80,weeks,O
1220,80,in,O
1221,80,the,O
1222,80,past,O
1223,80,6,O
1224,80,months,O
1225,80,),O
1226,81,Current,O
1227,81,use,O
1228,81,of,O
1229,81,laxatives,B-Drug
1230,81,",",O
1231,81,antacids,B-Drug
1232,81,",",O
1233,81,or,O
1234,81,other,O
1235,81,agents,B-Drug
1236,81,to,I-Drug
1237,81,lower,I-Drug
1238,81,stomach,I-Drug
1239,81,acidity,I-Drug
1240,81,?,O
1241,82,Planning,O
1242,82,to,O
1243,82,become,O
1244,82,pregnant,O
1245,82,in,O
1246,82,the,O
1247,82,next,O
1248,82,2,O
1249,82,years,O
1250,82,.,O
1251,83,Age,B-Person
1252,83,=,O
1253,83,1,O
1254,83,year,O
1255,83,",",O
1256,83,stratified,O
1257,83,into,O
1258,83,different,O
1259,83,age,O
1260,83,groups,O
1261,84,Living,B-Person
1262,84,in,O
1263,84,the,O
1264,84,Waya,O
1265,84,Clinic,O
1266,84,Catchment,O
1267,84,Area,O
1268,85,Good,B-Condition
1269,85,health,I-Condition
1270,85,condition,I-Condition
1271,85,",",O
1272,85,without,O
1273,85,clinically,O
1274,85,significant,O
1275,85,medical,B-Observation
1276,85,history,I-Observation
1277,85,(,O
1278,85,by,O
1279,85,participant,O
1280,85,or,O
1281,85,guardian,O
1282,85,",",O
1283,85,in,O
1284,85,case,O
1285,85,of,O
1286,85,minor,O
1287,85,),O
1288,86,Not,O
1289,86,pregnant,B-Condition
1290,86,for,O
1291,86,female,B-Person
1292,86,subjects,O
1293,86,.,O
1294,87,Available,O
1295,87,to,O
1296,87,participate,O
1297,87,for,O
1298,87,the,O
1299,87,study,O
1300,87,duration,O
1301,87,",",O
1302,87,including,O
1303,87,all,O
1304,87,planned,O
1305,87,follow,O
1306,87,-,O
1307,87,up,O
1308,87,visits,O
1309,87,for,O
1310,87,up,O
1311,87,to,O
1312,87,9,O
1313,87,months,O
1314,87,from,O
1315,87,screening,O
1316,87,.,O
1317,88,Signed,O
1318,88,informed,O
1319,88,consent,O
1320,89,NA,O
1321,90,Patients,O
1322,90,undergoing,O
1323,90,elective,O
1324,90,abdominal,B-Procedure
1325,90,surgery,I-Procedure
1326,90,with,O
1327,90,an,O
1328,90,expected,O
1329,90,blood,O
1330,90,loss,O
1331,90,of,O
1332,90,=,O
1333,90,500,O
1334,90,ml,O
1335,91,ASA,O
1336,91,Physical,O
1337,91,Status,O
1338,91,II,O
1339,91,-,O
1340,91,III,O
1341,92,Signed,O
1342,92,written,O
1343,92,informed,O
1344,92,consent,O
1345,92,form,O
1346,93,Body,O
