,sentence,Mot,Label
375,29,or,O
376,29,other,O
377,29,evidence,O
378,29,of,O
379,29,a,O
380,29,medical,B-Condition
381,29,condition,I-Condition
382,29,associated,O
383,29,with,O
384,29,chronic,B-Condition
385,29,liver,I-Condition
386,29,disease,I-Condition
387,29,other,O
388,29,than,O
389,29,HBV,B-Condition
390,29,(,O
391,29,e.g.,O
392,29,",",O
393,29,hemochromatosis,B-Condition
394,29,",",O
395,29,autoimmune,B-Condition
396,29,hepatitis,I-Condition
397,29,",",O
398,29,metabolic,B-Condition
399,29,liver,I-Condition
400,29,diseases,I-Condition
401,29,including,O
402,29,Wilson,B-Condition
403,29,'s,I-Condition
404,29,and,O
405,29,alpha1,B-Condition
406,29,-,I-Condition
407,29,antitrypsin,I-Condition
408,29,deficiency,I-Condition
409,29,",",O
410,29,alcoholic,B-Condition
411,29,liver,I-Condition
412,29,disease,I-Condition
413,29,",",O
414,29,toxin,B-Condition
415,29,exposures,I-Condition
416,29,",",O
417,29,thalassemia,B-Condition
418,29,),O
419,29,.,O
420,30,Women,B-Person
421,30,with,O
422,30,ongoing,O
423,30,pregnancy,B-Condition
424,30,or,O
425,30,who,O
426,30,are,O
427,30,breast,B-Observation
428,30,feeding,I-Observation
429,30,.,O
430,31,Neutrophil,O
431,31,count,O
432,31,<,O
433,31,1500,O
434,31,cells,O
435,31,/,O
436,31,mm3,O
437,31,or,O
438,31,platelet,O
439,31,count,O
440,31,<,O
441,31,"90,000",O
442,31,cells,O
443,31,/,O
444,31,mm3,O
445,31,at,O
446,31,screening,O
447,31,.,O
448,32,Hemoglobin,O
449,32,<,O
450,32,11.5,O
451,32,g,O
452,32,/,O
453,32,dL,O
454,32,for,O
455,32,females,B-Person
456,32,and,O
457,32,<,O
458,32,12.5,O
459,32,g,O
460,32,/,O
461,32,dL,O
462,32,for,O
463,32,men,B-Person
464,32,at,O
465,32,screening,O
466,32,.,O
467,33,Serum,O
468,33,creatinine,O
469,33,level,O
470,33,>,O
471,33,120,O
472,33,umol,O
473,33,/,O
474,33,ml,O
475,33,for,O
476,33,men,B-Person
477,33,and,O
478,33,>,O
479,33,105,O
480,33,umol,O
481,33,/,O
482,33,ml,O
483,33,for,O
484,33,women,B-Person
485,33,at,O
486,33,screening,O
487,33,.,O
488,34,History,O
489,34,of,O
490,34,severe,O
491,34,psychiatric,B-Condition
492,34,disease,I-Condition
493,34,",",O
494,34,especially,O
495,34,depression,B-Condition
496,34,.,O
497,34,Severe,O
498,34,psychiatric,B-Condition
499,34,disease,I-Condition
500,34,is,O
501,34,defined,O
502,34,as,O
503,34,major,B-Condition
504,34,depression,I-Condition
505,34,or,O
506,34,psychosis,B-Condition
507,34,",",O
508,34,a,O
509,34,period,O
510,34,of,O
511,34,treatment,B-Procedure
512,34,with,O
513,34,an,O
514,34,antidepressant,B-Drug
515,34,medication,I-Drug
516,34,or,O
517,34,major,B-Drug
518,34,tranquilizer,I-Drug
519,34,at,O
520,34,therapeutic,O
521,34,doses,O
522,34,for,O
523,34,depression,B-Condition
524,34,or,O
525,34,psychosis,B-Condition
526,34,for,O
527,34,at,O
528,34,least,O
529,34,3,O
530,34,months,O
531,34,",",O
532,34,a,O
533,34,suicidal,B-Condition
534,34,attempt,I-Condition
535,34,",",O
536,34,hospitalization,B-Procedure
537,34,for,O
538,34,psychiatric,B-Condition
539,34,disease,I-Condition
540,34,",",O
541,34,or,O
542,34,a,O
543,34,period,O
544,34,of,O
545,34,disability,B-Condition
546,34,due,O
547,34,to,O
548,34,a,O
549,34,psychiatric,B-Condition
550,34,disease,I-Condition
551,34,.,O
552,35,History,O
553,35,of,O
554,35,immunologically,B-Condition
555,35,mediated,I-Condition
556,35,disease,I-Condition
557,35,(,O
558,35,e.g.,O
559,35,",",O
560,35,inflammatory,B-Condition
561,35,bowel,I-Condition
562,35,disease,I-Condition
563,35,",",O
564,35,idiopathic,B-Condition
565,35,thrombocytopenic,I-Condition
566,35,purpura,I-Condition
567,35,",",O
568,35,lupus,B-Condition
569,35,erythematosus,I-Condition
570,35,",",O
571,35,autoimmune,B-Condition
572,35,hemolytic,I-Condition
573,35,anemia,I-Condition
574,35,",",O
575,35,scleroderma,B-Condition
576,35,",",O
577,35,severe,O
578,35,psoriasis,B-Condition
579,35,",",O
580,35,rheumatoid,B-Condition
581,35,arthritis,I-Condition
582,35,),O
583,35,.,O
584,36,History,O
585,36,or,O
586,36,other,O
587,36,evidence,O
588,36,of,O
589,36,chronic,B-Condition
590,36,pulmonary,I-Condition
591,36,disease,I-Condition
592,36,associated,O
593,36,with,O
594,36,functional,B-Condition
595,36,limitation,I-Condition
596,36,.,O
597,36,Severe,O
598,36,cardiac,B-Condition
599,36,disease,I-Condition
600,36,(,O
601,36,e.g.,O
602,36,",",O
603,36,NYHA,O
604,36,Functional,O
605,36,Class,O
606,36,III,O
607,36,or,O
608,36,IV,O
609,36,",",O
610,36,myocardial,B-Condition
611,36,infarction,I-Condition
612,36,within,O
613,36,6,O
614,36,months,O
615,36,",",O
616,36,ventricular,B-Condition
617,36,tachyarrhythmias,I-Condition
618,36,requiring,O
619,36,ongoing,O
620,36,treatment,B-Procedure
621,36,",",O
622,36,unstable,B-Condition
623,36,angina,I-Condition
624,36,or,O
625,36,other,O
626,36,significant,O
627,36,cardiovascular,B-Condition
628,36,diseases,I-Condition
629,36,),O
630,36,.,O
631,37,History,O
632,37,of,O
633,37,a,O
634,37,severe,O
635,37,seizure,B-Condition
636,37,disorder,I-Condition
637,37,or,O
638,37,current,O
639,37,anticonvulsant,B-Drug
640,37,use,O
641,37,.,O
642,38,Evidence,O
643,38,of,O
644,38,an,O
645,38,active,O
646,38,or,O
647,38,suspected,B-Mood
648,38,cancer,B-Condition
649,38,or,O
650,38,a,O
651,38,history,O
652,38,of,O
653,38,malignancy,B-Condition
654,38,where,O
655,38,the,O
656,38,risk,O
657,38,of,O
658,38,recurrence,O
659,38,is,O
660,38,>,O
661,38,=,O
662,38,20,O
663,38,%,O
664,38,within,O
665,38,2,O
666,38,years,O
667,38,.,O
668,38,Patients,O
669,38,with,O
670,38,a,O
671,38,lesion,B-Condition
672,38,suspicious,B-Mood
673,38,of,O
674,38,hepatic,B-Condition
675,38,malignancy,I-Condition
676,38,on,O
677,38,a,O
678,38,screening,B-Procedure
679,38,imaging,I-Procedure
680,38,study,I-Procedure
681,38,will,O
682,38,only,O
683,38,be,O
684,38,eligible,O
685,38,if,O
686,38,the,O
687,38,likelihood,O
688,38,of,O
689,38,carcinoma,O
690,38,is,O
691,38,<,O
692,38,=,O
693,38,10,O
694,38,%,O
695,38,following,O
696,38,an,O
697,38,appropriate,O
698,38,evaluation,O
699,38,.,O
700,39,History,O
701,39,of,O
702,39,having,O
703,39,received,O
704,39,any,O
705,39,systemic,O
706,39,anti,B-Procedure
707,39,-,I-Procedure
708,39,neoplastic,I-Procedure
709,39,(,I-Procedure
710,39,including,I-Procedure
711,39,radiation,I-Procedure
712,39,),I-Procedure
713,39,or,I-Procedure
714,39,immunomodulatory,I-Procedure
715,39,treatment,I-Procedure
716,39,(,O
717,39,including,O
718,39,systemic,O
719,39,corticosteroids,B-Drug
720,39,),O
721,39,<,O
722,39,=,O
723,39,6,O
724,39,months,O
725,39,prior,O
726,39,to,O
727,39,the,O
728,39,first,O
729,39,dose,O
730,39,of,O
731,39,study,O
732,39,drug,O
733,39,or,O
734,39,the,O
735,39,expectation,B-Mood
736,39,that,O
737,39,such,O
738,39,treatment,B-Procedure
739,39,will,B-Mood
740,39,be,I-Mood
741,39,needed,I-Mood
742,39,at,O
743,39,any,O
744,39,time,O
745,39,during,O
746,39,the,O
747,39,study,O
748,39,.,O
749,40,Major,B-Procedure
750,40,organ,I-Procedure
751,40,transplantation,I-Procedure
752,40,.,O
753,41,Thyroid,B-Condition
754,41,disease,I-Condition
755,41,with,O
756,41,thyroid,O
757,41,function,O
758,41,poorly,O
759,41,controlled,O
760,41,on,O
761,41,prescribed,O
762,41,medications,O
763,41,.,O
764,41,Patients,O
765,41,with,O
766,41,abnormal,O
767,41,thyroid,O
768,41,stimulating,O
769,41,hormone,O
770,41,or,O
771,41,T4,O
772,41,concentrations,O
773,41,",",O
774,41,with,O
775,41,elevation,O
776,41,of,O
777,41,antibodies,O
778,41,to,O
779,41,thyroid,O
780,41,peroxidase,O
781,41,and,O
782,41,any,O
783,41,clinical,B-Condition
784,41,manifestations,I-Condition
785,41,of,I-Condition
786,41,thyroid,I-Condition
787,41,disease,I-Condition
788,41,are,O
789,41,excluded,O
790,41,.,O
791,42,History,O
792,42,or,O
793,42,other,O
794,42,evidence,O
795,42,of,O
796,42,severe,O
797,42,retinopathy,B-Condition
798,42,(,O
799,42,e.g.,O
800,42,CMV,B-Condition
801,42,retinitis,I-Condition
802,42,",",O
803,42,macula,B-Condition
804,42,degeneration,I-Condition
805,42,),O
806,42,or,O
807,42,clinically,O
808,42,relevant,O
809,42,ophthalmological,B-Condition
810,42,disorder,I-Condition
811,42,due,O
812,42,to,O
813,42,diabetes,B-Condition
814,42,mellitus,I-Condition
815,42,or,O
816,42,hypertension,B-Condition
817,43,Inability,O
818,43,or,O
819,43,unwillingness,O
820,43,to,O
821,43,provide,O
822,43,informed,O
823,43,consent,O
824,43,or,O
825,43,abide,O
826,43,by,O
827,43,the,O
828,43,requirements,O
829,43,of,O
830,43,the,O
831,43,study,O
832,43,.,O
833,44,History,O
834,44,or,O
835,44,other,O
836,44,evidence,O
837,44,of,O
838,44,severe,O
839,44,illness,O
840,44,or,O
841,44,any,O
842,44,other,O
843,44,conditions,O
844,44,which,O
845,44,would,O
846,44,make,O
847,44,the,O
848,44,patient,O
849,44,",",O
850,44,in,O
851,44,the,O
852,44,opinion,O
853,44,of,O
854,44,the,O
855,44,investigator,O
856,44,",",O
857,44,unsuitable,O
858,44,for,O
859,44,the,O
860,44,study,O
861,44,.,O
862,45,Patients,O
863,45,with,O
864,45,a,O
865,45,value,O
866,45,of,O
867,45,alpha,O
868,45,-,O
869,45,fetoprotein,O
870,45,>,O
871,45,100,O
872,45,ng,O
873,45,/,O
874,45,mL,O
875,45,are,O
876,45,excluded,O
877,45,",",O
878,45,unless,O
879,45,stability,B-Condition
880,45,(,O
881,45,less,O
882,45,than,O
883,45,10,O
884,45,%,O
885,45,increase,O
886,45,),O
887,45,has,O
888,45,been,O
889,45,documented,O
890,45,over,O
891,45,at,O
892,45,least,O
893,45,the,O
894,45,previous,O
895,45,3,O
896,45,months,O
897,45,.,O
898,46,Evidence,O
899,46,of,O
900,46,drug,B-Condition
901,46,and/or,I-Condition
902,46,alcohol,I-Condition
903,46,abuse,I-Condition
904,46,(,O
905,46,20g,O
906,46,/,O
907,46,day,O
908,46,for,O
909,46,women,B-Person
910,46,&,O
911,46,30g,O
912,46,/,O
913,46,day,O
914,46,for,O
915,46,men,B-Person
916,46,),O
917,46,.,O
918,47,Patients,O
919,47,included,O
920,47,in,O
921,47,another,O
922,47,trial,O
923,47,or,O
924,47,having,O
925,47,been,O
926,47,given,O
927,47,investigational,O
928,47,drugs,O
929,47,within,O
930,47,12,O
931,47,weeks,O
932,47,prior,O
933,47,to,O
934,47,screening,O
935,48,Any,O
936,48,known,O
937,48,history,O
938,48,of,O
939,48,hypersensitivity,B-Condition
940,48,to,O
941,48,interferon,B-Drug
942,48,.,O
943,49,Male,B-Person
944,49,&,O
945,49,female,B-Person
946,49,patients,O
947,49,>,O
948,49,=,O
949,49,18,O
950,49,and,O
951,49,<,O
952,49,70,O
953,49,years,O
954,49,of,O
955,49,age,B-Person
956,50,Positive,O
957,50,HBeAg,O
958,50,before,O
959,50,starting,O
960,50,NA,O
961,50,treatment,O
962,51,Treated,B-Procedure
963,51,by,O
964,51,a,O
965,51,single,O
966,51,NA,B-Drug
967,51,(,O
968,51,lamivudine,B-Drug
969,51,",",O
970,51,adefovir,B-Drug
971,51,",",O
972,51,entecavir,B-Drug
973,51,or,O
974,51,tenofovir,B-Drug
975,51,),O
976,51,for,O
977,51,6,O
978,51,months,O
979,51,to,O
980,51,5,O
981,51,years,O
982,52,Developed,O
983,52,HBeAg,O
984,52,seroconversion,O
985,52,(,O
986,52,HBeAg,O
987,52,negative,O
988,52,and,O
989,52,ant,O
990,52,-,O
991,52,HBe,O
992,52,negative,O
993,52,),O
994,52,with,O
995,52,undetectable,O
996,52,HBV,O
997,52,DNA,O
998,52,by,O
999,52,PCR,B-Procedure
1000,52,based,I-Procedure
1001,52,assay,I-Procedure
1002,52,on,O
1003,52,NA,B-Drug
1004,52,treatment,B-Procedure
1005,52,.,O
1006,53,Negative,O
1007,53,urine,O
1008,53,or,O
1009,53,serum,O
1010,53,pregnancy,O
1011,53,test,O
1012,53,(,O
1013,53,for,O
1014,53,women,B-Person
1015,53,of,O
1016,53,childbearing,B-Condition
1017,53,potential,I-Condition
1018,53,),O
1019,53,documented,O
1020,53,within,O
1021,53,the,O
1022,53,24,O
1023,53,-,O
1024,53,hour,O
1025,53,period,O
1026,53,prior,O
1027,53,to,O
1028,53,the,O
1029,53,first,O
1030,53,dose,O
1031,53,of,O
1032,53,test,O
1033,53,drug,O
1034,53,.,O
1035,53,Additionally,O
1036,53,",",O
1037,53,all,O
1038,53,females,O
1039,53,must,O
1040,53,be,O
1041,53,using,O
1042,53,reliable,O
1043,53,contraception,O
1044,53,during,O
1045,53,the,O
1046,53,study,O
1047,53,and,O
1048,53,for,O
1049,53,3,O
1050,53,months,O
1051,53,after,O
1052,53,treatment,O
1053,53,completion,O
1054,54,Spondylolisthesis,B-Condition
1055,54,Grade,O
1056,54,II,O
1057,54,or,O
1058,54,higher,O
1059,54,.,O
1060,55,Subject,O
1061,55,requires,O
1062,55,uni,O
1063,55,or,O
1064,55,bilateral,O
1065,55,facetectomy,B-Procedure
1066,55,to,O
1067,55,treat,O
1068,55,leg,O
1069,55,/,O
1070,55,back,B-Condition
1071,55,pain,I-Condition
1072,55,.,O
1073,56,Subject,O
1074,56,has,O
1075,56,back,B-Condition
1076,56,or,I-Condition
1077,56,non,I-Condition
1078,56,-,I-Condition
1079,56,radicular,I-Condition
1080,56,leg,I-Condition
1081,56,pain,I-Condition
1082,56,of,O
1083,56,unknown,O
1084,56,etiology,O
1085,56,.,O
1086,57,Prior,O
1087,57,surgery,B-Procedure
1088,57,at,O
1089,57,the,O
1090,57,index,O
1091,57,lumbar,O
1092,57,level,O
1093,57,.,O
1094,58,Subject,O
1095,58,requiring,B-Mood
1096,58,a,O
1097,58,spine,B-Procedure
1098,58,DEXA,I-Procedure
1099,58,(,O
1100,58,i.e.,O
1101,58,",",O
1102,58,patients,O
1103,58,with,O
1104,58,SCORE,O
1105,58,of,O
1106,58,=,O
1107,58,6,O
1108,58,),O
1109,58,with,O
1110,58,a,O
1111,58,T,O
1112,58,Score,O
1113,58,less,O
1114,58,than,O
1115,58,-2.0,O
1116,58,at,O
1117,58,the,O
1118,58,index,O
1119,58,level,O
1120,58,.,O
1121,58,For,O
1122,58,patients,O
1123,58,with,O
1124,58,a,O
1125,58,herniation,B-Condition
1126,58,at,O
1127,58,L5,O
1128,58,/,O
1129,58,S1,O
1130,58,",",O
1131,58,the,O
1132,58,average,O
1133,58,T,O
1134,58,score,O
1135,58,of,O
1136,58,L1,O
1137,58,-,O
1138,58,L4,O
1139,58,shall,O
1140,58,be,O
1141,58,used,O
1142,58,.,O
1143,59,Subject,O
1144,59,has,O
1145,59,clinically,B-Condition
1146,59,compromised,I-Condition
1147,59,vertebral,I-Condition
1148,59,bodies,I-Condition
1149,59,at,O
1150,59,the,O
1151,59,index,O
1152,59,level(s,O
1153,59,),O
1154,59,due,O
1155,59,to,O
1156,59,any,O
1157,59,traumatic,B-Condition
1158,59,",",I-Condition
1159,59,neoplastic,I-Condition
1160,59,",",I-Condition
1161,59,metabolic,I-Condition
1162,59,",",I-Condition
1163,59,or,I-Condition
1164,59,infectious,I-Condition
1165,59,pathology,I-Condition
1166,59,.,O
1167,60,Subject,O
1168,60,has,O
1169,60,sustained,O
1170,60,pathologic,O
1171,60,fractures,B-Condition
1172,60,of,I-Condition
1173,60,the,I-Condition
1174,60,vertebra,I-Condition
1175,60,or,O
1176,60,multiple,O
1177,60,fractures,B-Condition
1178,60,of,I-Condition
1179,60,the,I-Condition
1180,60,vertebra,I-Condition
1181,60,or,I-Condition
1182,60,hip,I-Condition
1183,60,.,O
1184,61,Subject,O
1185,61,has,O
1186,61,scoliosis,B-Condition
1187,61,of,O
1188,61,greater,O
1189,61,than,O
1190,61,ten,O
1191,61,(,O
1192,61,10,O
1193,61,),O
1194,61,degrees,O
1195,61,(,O
1196,61,both,O
1197,61,angular,O
1198,61,and,O
1199,61,rotational,O
1200,61,),O
1201,61,.,O
1202,62,Any,O
1203,62,metabolic,B-Condition
1204,62,disease,I-Condition
1205,62,bone,B-Condition
1206,62,disease,I-Condition
1207,62,that,O
1208,62,has,O
1209,62,not,O
1210,62,been,B-Observation
1211,62,stabilized,I-Observation
1212,62,for,O
1213,62,at,O
1214,62,least,O
1215,62,three,O
1216,62,months,O
1217,62,(,O
1218,62,e.g.,O
1219,62,",",O
1220,62,Paget,B-Condition
1221,62,'s,I-Condition
1222,62,disease,I-Condition
1223,62,",",O
1224,62,osteomalacia,B-Condition
1225,62,",",O
1226,62,osteogenesis,B-Condition
1227,62,imperfecta,I-Condition
1228,62,",",O
1229,62,thyroid,B-Condition
1230,62,and/or,O
1231,62,parathyroid,B-Condition
1232,62,gland,I-Condition
1233,62,disorder,I-Condition
1234,62,",",O
1235,62,etc,O
1236,62,.,O
1237,62,),O
1238,62,.,O
1239,63,Subject,O
1240,63,has,O
1241,63,an,O
1242,63,active,O
1243,63,infection,B-Condition
1244,63,either,O
1245,63,systemic,O
1246,63,or,O
1247,63,local,O
1248,63,.,O
1249,64,Subject,O
1250,64,has,O
1251,64,cauda,B-Condition
1252,64,equina,I-Condition
1253,64,syndrome,I-Condition
1254,64,or,O
1255,64,neurogenic,B-Condition
1256,64,bowel,I-Condition
1257,64,/,I-Condition
1258,64,bladder,I-Condition
1259,64,dysfunction,I-Condition
1260,64,.,O
1261,65,Subject,O
1262,65,has,O
1263,65,severe,O
1264,65,arterial,B-Condition
1265,65,insufficiency,I-Condition
1266,65,of,O
1267,65,the,O
1268,65,legs,O
1269,65,(,O
1270,65,Screening,B-Procedure
1271,65,on,I-Procedure
1272,65,physical,I-Procedure
1273,65,examination=,I-Procedure
1274,65,patients,O
1275,65,with,O
1276,65,diminution,B-Condition
1277,65,or,I-Condition
1278,65,absence,I-Condition
1279,65,of,I-Condition
1280,65,dorsalis,I-Condition
1281,65,pedis,I-Condition
1282,65,or,I-Condition
1283,65,posterior,I-Condition
1284,65,tibialis,I-Condition
1285,65,pulses,I-Condition
1286,65,.,O
1287,65,If,O
1288,65,diminished,B-Observation
1289,65,or,O
1290,65,absent,B-Observation
1291,65,by,O
1292,65,palpation,B-Procedure
1293,65,",",O
1294,65,then,O
1295,65,an,O
1296,65,arterial,B-Procedure
1297,65,ultrasound,I-Procedure
1298,65,is,O
1299,65,required,O
1300,65,with,O
1301,65,vascular,B-Procedure
1302,65,plethysmography,I-Procedure
1303,65,.,O
1304,65,If,O
1305,65,the,O
1306,65,absolute,O
1307,65,arterial,O
1308,65,pressure,O
1309,65,is,O
1310,65,below,O
1311,65,50,O
1312,65,mm,O
1313,65,of,O
1314,65,Hg,O
1315,65,at,O
1316,65,the,O
1317,65,calf,O
1318,65,or,O
1319,65,ankle,O
1320,65,level,O
1321,65,",",O
1322,65,then,O
1323,65,the,O
1324,65,patient,O
1325,65,is,O
1326,65,to,O
1327,65,be,O
1328,65,excluded,O
1329,65,),O
1330,65,or,O
1331,65,other,O
1332,65,peripheral,B-Condition
1333,65,vascular,I-Condition
1334,65,disease,I-Condition
1335,65,),O
1336,65,.,O
1337,66,Subject,O
1338,66,has,O
1339,66,significant,O
1340,66,peripheral,B-Condition
1341,66,neuropathy,I-Condition
1342,66,",",O
1343,66,patient,O
1344,66,defined,O
1345,66,as,O
1346,66,a,O
1347,66,patient,O
1348,66,with,O
1349,66,Type,O
1350,66,I,O
1351,66,or,O
1352,66,Type,O
1353,66,II,O
1354,66,diabetes,B-Condition
1355,66,or,O
1356,66,similar,O
1357,66,systemic,B-Condition
1358,66,metabolic,I-Condition
1359,66,condition,I-Condition
1360,66,causing,O
1361,66,decreased,B-Condition
